15.37,41.96,1011.58,96.76,466.02
15.57,38.78,1013.51,95.38,463.47
25.28,71.94,1006.73,86.69,432.26
18.21,39.54,1009.81,70.92,461.73
19.77,49.39,1019.02,91.03,451.05
25.88,63.47,1011.95,65.87,443.94
13.97,45.01,1017.44,89.15,461.96
10.8,41.66,1013.79,81.96,475.51
20.37,69.48,1011.04,84.31,445.81
31.3,67.17,1007.27,62.99,433.53
28.97,64.44,1014.55,54.67,438.08
17.25,39.39,1014.27,67.8,465.74
13.98,40.24,1017.19,87.45,467.2
19.22,65.06,1015.05,82.5,446.98
26.5,66.05,1017.03,61.34,440.15
17.14,40.55,1000.05,71.41,461.21
19.51,44.05,1008.52,78.38,451.7
29.46,71.94,1006.96,62.26,428.54
20.71,58.18,1007.63,98.44,447.06
17.48,49.39,1021.51,84.53,460.01
30.39,70.98,1007.55,72.76,435.48
27.75,77.24,1007.48,78.37,433.57
26.05,65.27,1013.69,56.46,440.75
29.2,64.84,1009.94,55.37,441.9
21.89,45.38,1014.42,68.95,459.45
26.96,72.86,1004.86,59.17,441.12
30.9,73.42,1011.21,65.32,433.44
18.83,47.83,1005.58,77.07,454.23
26.38,71.58,1011.02,80.9,434.26
14.69,54.3,1018.01,73.4,462.63
20.04,58.2,1017.56,74.31,448.92
21.39,63.9,1013.44,70.95,449.38
8.14,36.24,1013.15,87.85,480.25
16.29,44.34,1019.49,59.36,468.8
27.35,69.48,1008.51,65.81,432.31
11.57,44.63,1020.7,91.11,469.64
15.89,41.7,1018.93,82.68,463.33
21.12,62.52,1015.62,78.98,450.93
19.72,66.51,1015.07,74.7,458.07
31.04,66.54,1003.83,53.05,431.66
22.75,58.79,1011.44,84.47,445.67
24.97,59.87,1018.7,59.94,443.7
6.76,39.81,1017.11,87.9,483.16
14.96,43.02,1012.77,42.93,467.16
16.36,53.82,1015.05,71.95,461.62
10.56,41.54,1019.92,78.95,479.33
23.35,71.77,1005.99,90.79,434.6
9.32,37.73,1022.14,79.49,477.91
24.1,52.84,1006.47,47.58,444.69
22.73,63.73,1009.12,94.8,441.75
32.09,70.4,1003.73,55.65,434.64
23.84,49.21,1013.1,44.72,445.44
16.65,56.89,1013.52,87.44,452.52
18.36,56.65,1020.29,82,456.49
29.97,69.14,1007.92,66.74,433.82
23.54,67.83,1009.44,65.48,426.24
12.24,40.96,1023.52,81.09,474.76
8.22,41.03,1021.76,82.97,485.5
25.92,60.95,1014.62,48.46,442.84
23.02,67.25,1017.17,72,443.44
16.69,46.18,1011,97.85,458.57
11.8,42.34,1020.25,93.54,466.52
13.78,40.1,1014.49,81.86,445.98
13.99,45,1023.83,77.92,472.55
18,52.08,1003.07,100.09,450.85
